122.148	87.0532	113.019	0.597148
-31.3401	-38.9809	37.6957	4.04712
-61.1567	-79.1295	66.5934	4.04712
-90.2827	-119.798	95.4104	4.04712
-43.061	-25.4471	19.3037	3.68155
-85.2452	-52.2318	48.171	3.68155
-126.994	-79.7988	77.0456	3.68155
-32.5643	37.9216	12.8273	2.28519
-66.294	74.8682	41.7159	2.28519
-100.6	111.173	70.5514	2.28519
42.7212	26.0313	54.1088	0.520639
85.4061	52.0015	82.9695	0.520639
127.691	78.7962	111.798	0.520639
46.0875	-19.4174	11.0626	5.84498
91.8887	-39.3943	39.9026	5.84498
138.06	-58.6459	68.7115	5.84498
-0.535058	49.9969	55.1136	1.54474
-0.557587	99.9984	83.963	1.54474
-1.4435	149.993	112.795	1.54474
47.3224	-16.1514	51.4431	5.93449
94.7422	-31.9596	80.3098	5.93449
142.449	-46.9871	109.166	5.93449
-16.7666	-47.1296	-9.57375	4.36562
-32.4893	-94.5906	19.3379	4.36562
-47.3407	-142.308	48.209	4.36562
-17.1026	46.9694	24.2119	1.92271
-35.5741	93.4302	53.0527	1.92271
-54.884	139.582	81.9543	1.92271
46.8217	-17.5755	39.5029	5.93692
94.2772	-33.3211	68.4446	5.93692
142.009	-48.2598	97.2277	5.93692
38.0066	-32.4858	24.4481	5.57299
76.7396	-64.1145	53.3303	5.57299
116.032	-95.0858	82.2266	5.57299
-46.8675	-17.5029	-1.12314	3.49074
-93.3779	-35.7335	27.7363	3.49074
-139.596	-54.8363	56.5599	3.49074
12.0329	-48.519	26.3768	4.98031
26.5639	-96.4031	55.2464	4.98031
41.9711	-144.042	84.0812	4.98031
-49.9906	-0.894128	54.6644	3.11919
-99.9934	-1.02607	83.5234	3.11919
-149.985	-2.08437	112.359	3.11919
-4.49253	49.798	-11.0309	1.65667
-10.0195	99.4925	17.7681	1.65667
-16.4967	149.1	46.6518	1.65667
40.0178	-29.994	68.2549	5.63113
80.5205	-59.2951	97.1324	5.63113
121.562	-87.9366	126.014	5.63113
49.2249	-8.80652	77.0709	6.1227
98.7875	-15.484	105.994	6.1227
148.472	-21.3658	134.862	6.1227
-49.9991	-0.275985	46.5538	3.11347
-99.9999	-0.227544	75.4118	3.11347
-149.997	-0.965224	104.252	3.11347
-49.1133	9.4589	-11.6896	2.94833
-98.4138	17.7029	17.1852	2.94833
-147.87	25.1567	46.0177	2.94833
-38.7304	-31.6329	17.193	3.77977
-78.1092	-62.465	46.0495	3.77977
-116.938	-93.9626	74.8723	3.77977
-22.4696	-44.6257	35.3617	4.23636
-44.2063	-89.665	64.1672	4.23636
-65.2013	-135.099	93.0737	4.23636
-49.568	-6.54018	63.4688	3.23127
-99.2307	-12.3094	92.411	3.23127
-148.789	-18.9738	121.268	3.23127
-23.2942	44.2267	47.8501	2.04491
-47.2561	88.1208	76.7137	2.04491
-71.9822	131.602	105.565	2.04491
49.9943	0.698774	76.6704	0.0201542
99.9557	3.07675	105.592	0.0201542
149.871	6.17579	134.465	0.0201542
27.6797	41.6723	-18.7082	0.995622
53.7462	84.3114	10.1462	0.995622
79.1609	127.457	39.0151	0.995622
-37.0481	-33.5798	53.6809	3.84988
-74.1605	-67.1124	82.4449	3.84988
-110.661	-101.254	111.366	3.84988
-27.4482	-41.8252	12.8084	4.09353
-55.388	-83.2814	41.7472	4.09353
-82.6303	-125.232	70.6049	4.09353
49.9995	-0.143497	17.1562	0.021949
99.9748	2.25441	46.0147	0.021949
149.898	5.55441	74.9281	0.021949
6.61684	-49.5785	66.1581	4.80015
12.2469	-99.2523	95.0532	4.80015
18.771	-148.823	123.969	4.80015
-18.3814	46.4973	23.5511	1.96814
-38.9229	92.0956	52.4246	1.96814
-60.2625	137.335	81.2856	1.96814
-49.0003	-9.96961	41.3077	3.33268
-97.8311	-20.7142	70.206	3.33268
-146.473	-32.2934	99.0626	3.33268
-38.5496	-31.8648	56.8852	3.81927
-76.6542	-64.1356	85.8067	3.81927
-114.27	-97.1524	114.706	3.81927
-47.9501	-14.161	77.2221	3.45457
-95.1528	-30.8352	106.095	3.45457
-142.032	-48.2432	135.038	3.45457
44.3412	23.0609	-7.68273	0.451972
88.7032	46.0441	21.2139	0.451972
132.724	69.911	50.0719	0.451972
47.5041	-15.562	41.5876	5.96519
95.4061	-30.0066	70.4337	5.96519
143.533	-43.5461	99.3232	5.96519
-18.9977	-46.2456	-8.74981	4.3081
-37.4241	-92.7033	20.0555	4.3081
-55.076	-139.493	48.9785	4.3081
-2.47678	-49.9395	-6.43283	4.67305
-3.11494	-99.951	22.4104	4.67305
-2.92489	-149.972	51.3653	4.67305
5.09577	-49.7467	-14.6702	4.79354
10.4371	-99.4551	14.1928	4.79354
16.6632	-149.072	43.0683	4.79354
31.6135	-38.756	63.9431	5.43202
65.5461	-75.5203	92.8801	5.43202
100.151	-111.725	121.749	5.43202
40.2588	29.5789	-7.93899	0.652862
79.2164	60.989	20.9177	0.652862
117.624	93.0676	49.808	0.652862
25.835	42.779	71.092	0.997868
51.8676	85.5057	100.002	0.997868
77.1211	128.657	128.856	0.997868
49.3867	7.78078	78.2683	0.139714
98.6993	16.0675	107.096	0.139714
147.864	25.1825	135.98	0.139714
-49.9995	-0.211656	11.6724	3.10214
-99.9988	0.42538	40.5153	3.10214
-150	0.256006	69.3732	3.10214
21.5446	-45.154	60.3016	5.15807
44.1862	-89.6838	89.2532	5.15807
67.6787	-133.858	118.127	5.15807
-44.3924	-23.017	43.1936	3.61519
-88.2489	-46.9581	72.1317	3.61519
-131.741	-71.7555	100.972	3.61519
-36.522	34.0452	12.0835	2.35806
-72.9019	68.449	40.9011	2.35806
-109.819	102.162	69.7766	2.35806
-49.9741	-1.54946	-14.5451	3.15934
-99.9299	-3.84242	14.317	3.15934
-149.841	-6.85106	43.208	3.15934
-49.7433	5.0871	-13.8208	3.00794
-99.4537	10.4284	14.9992	3.00794
-149.253	14.9078	43.8932	3.00794
23.6956	44.0616	18.7348	1.06875
46.6122	88.4736	47.5947	1.06875
68.8089	133.309	76.4847	1.06875
36.1487	34.5508	72.9081	0.726489
72.633	68.7372	101.849	0.726489
108.526	103.557	130.662	0.726489
3.70268	-49.8681	29.0647	4.7545
7.0829	-99.7501	57.911	4.7545
11.3155	-149.568	86.7969	4.7545
-39.5239	-30.5448	50.4814	3.78658
-78.733	-61.6687	79.2862	3.78658
-117.361	-93.416	108.197	3.78658
26.7391	42.3058	22.3545	0.980966
53.3762	84.536	51.1919	0.980966
79.3514	127.272	80.0724	0.980966
-38.2048	32.2371	45.4994	2.41167
-76.3229	64.5543	74.3675	2.41167
-115.037	96.2543	103.271	2.41167
37.9179	-32.6276	71.8313	5.61555
78.0127	-62.5672	100.698	5.61555
118.609	-91.7962	129.656	5.61555
13.5495	-48.1382	64.3092	4.98189
28.0916	-95.9579	93.1618	4.98189
43.5597	-143.553	122.047	4.98189
-41.9261	27.1426	54.7399	2.57429
-84.8334	52.9835	83.5857	2.57429
-128.143	78.0158	112.469	2.57429
-41.2935	28.2811	49.7192	2.49911
-82.0845	57.1626	78.6123	2.49911
-123.354	85.3113	107.436	2.49911
9.08144	-49.1819	41.1737	4.85762
17.625	-98.4461	70.0571	4.85762
26.9658	-147.546	98.9912	4.85762
38.9369	-31.3437	43.4846	5.60535
78.6653	-61.7057	72.313	5.60535
118.966	-91.439	101.17	5.60535
-49.1256	9.36007	1.10577	2.91122
-98.0814	19.4378	29.9182	2.91122
-147.219	28.744	58.7962	2.91122
-7.04147	-49.5024	27.986	4.54429
-14.1046	-98.9898	56.9357	4.54429
-20.4132	-148.612	85.7898	4.54429
-46.0141	-19.4924	70.1451	3.55366
-91.3226	-40.7796	99.0256	3.55366
-136.223	-62.7656	127.9	3.55366
49.282	8.40877	48.8755	0.148851
98.5225	17.1571	77.7321	0.148851
147.597	26.6806	106.578	0.148851
16.1118	47.3078	43.6148	1.22937
31.6115	94.8584	72.4731	1.22937
46.337	142.693	101.372	1.22937
-7.29838	-49.4686	-16.5563	4.5258
-15.2261	-98.8282	12.3949	4.5258
-22.3634	-148.328	41.3023	4.5258
48.1071	-13.5998	9.71808	5.99986
96.4706	-26.3262	38.5648	5.99986
145.038	-38.1526	67.4417	5.99986
49.5861	-6.35703	5.56297	6.10914
99.0476	-13.7629	34.4268	6.10914
148.617	-20.243	63.3401	6.10914
-3.12644	49.9107	71.7402	1.65076
-8.34425	99.6509	100.601	1.65076
-14.4643	149.295	129.492	1.65076
49.7453	5.03593	5.40103	0.0574281
99.5671	9.17484	34.2907	0.0574281
149.317	14.2877	63.1082	0.0574281
49.9762	1.55931	50.9922	0.0562227
99.8442	5.73062	79.975	0.0562227
149.623	10.6181	108.788	0.0562227
49.9798	-1.43429	-18.6331	6.23867
99.9726	-2.31886	10.2698	6.23867
149.982	-2.38406	39.0955	6.23867
-49.5335	6.74929	25.5617	2.96715
-98.9928	14.1326	54.3937	2.96715
-148.577	20.6889	83.3947	2.96715
7.38624	49.4543	25.0019	1.43137
13.014	99.1371	53.8759	1.43137
17.9084	148.933	82.7488	1.43137
-48.4156	12.3837	-19.1994	2.90283
-97.3164	22.9995	9.65344	2.90283
-146.395	32.7658	38.5255	2.90283
41.1466	28.3414	-14.5109	0.597995
81.7123	57.5579	14.3355	0.597995
121.782	87.4921	43.2125	0.597995
-46.9931	17.1074	1.22712	2.76325
-93.9222	34.335	30.0418	2.76325
-141.154	50.7688	58.8988	2.76325
-27.8382	-41.5293	-2.3734	4.12087
-54.6324	-83.7481	26.4445	4.12087
-80.7039	-126.437	55.2974	4.12087
41.6017	-27.6679	26.657	5.64776
82.6323	-56.3449	55.5296	5.64776
124.093	-84.2228	84.3742	5.64776
-33.5948	37.0255	-7.73349	2.31082
-68.2394	73.0878	21.1724	2.31082
-103.514	108.554	50.0655	2.31082
1.12719	49.9896	18.592	1.5412
1.26794	99.9921	47.4436	1.5412
0.644363	149.999	76.325	1.5412
-0.709504	49.9938	17.8247	1.56189
-1.62434	99.9872	46.699	1.56189
-3.36598	149.963	75.5466	1.56189
-39.9729	30.0635	-5.59524	2.51006
-81.0908	58.5332	23.3077	2.51006
-122.687	86.2707	52.1684	2.51006
10.6481	48.8384	53.9531	1.34207
20.7044	97.8203	82.8307	1.34207
30.0059	146.995	111.646	1.34207
6.05477	-49.6353	-4.6783	4.86237
14.8517	-98.9024	24.2185	4.86237
24.4354	-147.996	53.166	4.86237
6.62657	-49.5561	7.04613	4.82637
13.6534	-99.0772	35.8875	4.82637
21.4675	-148.467	64.7745	4.82637
-35.5023	-35.1814	-0.08857	3.93635
-69.6029	-71.7537	28.7912	3.93635
-103.102	-108.947	57.6432	3.93635
47.8019	-14.5275	11.4579	5.95171
95.5178	-29.6097	40.3499	5.95171
143.46	-43.773	69.1532	5.95171
-22.1078	44.8362	-0.118148	2.06268
-46.8858	88.3258	28.8385	2.06268
-72.4145	131.376	57.7019	2.06268
-21.4495	45.1084	73.5405	1.97169
-42.1764	90.6393	102.406	1.97169
-63.6563	135.787	131.276	1.97169
-45.5343	-20.6873	43.3114	3.54638
-90.9528	-41.5616	72.1376	3.54638
-136.014	-63.2352	101.061	3.54638
-38.0494	32.5342	37.0821	2.43675
-76.9147	63.9209	65.8882	2.43675
-116.357	94.672	94.7857	2.43675
-1.56521	49.9727	6.36652	1.56824
-2.76561	99.9606	35.2892	1.56824
-4.84785	149.923	64.113	1.56824
44.2611	-23.2508	24.4728	5.80134
89.2024	-45.303	53.3513	5.80134
134.459	-66.449	82.2044	5.80134
18.759	-46.351	-14.1696	5.10439
39.0438	-92.0669	14.7988	5.10439
60.1042	-137.423	43.6266	5.10439
18.7936	-46.3409	78.2107	5.08933
38.3736	-92.3181	107.034	5.08933
58.8008	-137.976	135.918	5.08933
-46.7429	-17.7823	27.3314	3.48189
-93.4376	-35.694	56.2379	3.48189
-139.783	-54.3152	85.0888	3.48189
-15.7545	47.4567	74.1824	1.91216
-33.6924	94.1411	102.987	1.91216
-52.4741	140.521	131.931	1.91216
29.5771	40.326	-1.48761	0.94041
57.9922	81.5099	27.4707	0.94041
85.6566	123.159	56.2799	0.94041
49.3439	8.06973	57.3881	0.136549
98.6937	16.15	86.2375	0.136549
147.902	25.0846	115.16	0.136549
-36.3422	34.3433	62.0518	2.36401
-72.8713	68.4665	90.9436	2.36401
-110.011	101.977	119.807	2.36401
49.0651	-9.62717	11.7729	6.04274
97.9243	-20.3	40.6174	6.04274
146.952	-30.1022	69.4896	6.04274
-40.799	-28.9303	9.40875	3.76539
-80.6	-59.1393	38.2184	3.76539
-119.913	-90.0896	67.1417	3.76539
-46.6474	17.9368	51.9639	2.78806
-94.0194	34.0942	80.8343	2.78806
-141.657	49.4057	109.763	2.78806
-5.09745	49.7448	69.215	1.65458
-10.5632	99.4382	98.06	1.65458
-16.9438	149.041	126.924	1.65458
49.8225	4.12518	29.6754	0.108824
99.4147	10.9335	58.5079	0.108824
148.866	18.4424	87.428	0.108824
45.102	-21.6838	75.9144	5.80242
90.0079	-43.579	104.803	5.80242
135.318	-64.7527	133.709	5.80242
20.3413	-45.6915	52.5397	5.08148
39.5918	-91.8317	81.3803	5.08148
59.6494	-137.631	110.272	5.08148
-29.5093	40.3823	56.0318	2.18594
-59.3809	80.413	84.9214	2.18594
-90.0159	119.976	113.83	2.18594
19.5834	46.006	-4.75947	1.18527
37.2387	92.8265	24.1334	1.18527
54.0719	139.944	53.058	1.18527
34.8769	35.8156	48.4446	0.771859
69.8092	71.6338	77.3905	0.771859
104.069	108.006	106.203	0.771859
43.8625	23.9792	41.0742	0.522089
86.5396	50.0428	69.9747	0.522089
128.79	76.8967	98.8591	0.522089
13.3978	-48.1748	67.5051	4.99485
28.5604	-95.8254	96.4513	4.99485
44.6137	-143.23	125.379	4.99485
31.3559	-38.9474	22.1445	5.38658
63.5474	-77.198	50.9885	5.38658
96.4218	-114.907	79.8301	5.38658
-42.6154	-26.1718	43.2922	3.66514
-85.2486	-52.2409	72.1652	3.66514
-127.436	-79.0622	101.062	3.66514
9.10756	49.1742	52.8739	1.38043
17.2826	98.4946	81.7443	1.38043
24.6082	147.958	110.566	1.38043
-49.8854	3.44692	74.505	3.03467
-99.7219	7.51202	103.356	3.03467
-149.619	10.6851	132.229	3.03467
-49.5363	-6.84966	61.3772	3.27737
-98.8876	-14.8507	90.2026	3.27737
-148.107	-23.7639	119.169	3.27737
-35.9493	34.7892	4.62303	2.38314
-73.1262	68.2549	33.531	2.38314
-110.844	101.034	62.3901	2.38314
-33.2233	37.3821	6.36073	2.27696
-66.6423	74.5169	35.2394	2.27696
-100.735	111.098	64.1095	2.27696
-1.20542	-49.9849	17.414	4.6976
-0.692761	-99.9976	46.2843	4.6976
0.758058	-149.999	75.1217	4.6976
34.4578	36.2994	6.56432	0.789569
68.6759	72.6762	35.4656	0.789569
102.293	109.675	64.2903	0.789569
-47.8196	-14.5496	77.4449	3.42706
-95.4154	-29.9036	106.295	3.42706
-142.747	-46.0874	135.208	3.42706
45.9304	-19.6791	59.0852	5.85076
91.8673	-39.4827	87.9565	5.85076
138.122	-58.4371	116.838	5.85076
-33.4988	-37.1033	-3.03944	4.00438
-65.0223	-75.9477	25.9104	4.00438
-95.8796	-115.342	54.8273	4.00438
49.5153	-6.88378	67.4717	6.1324
99.122	-13.0927	96.3851	6.1324
148.848	-18.5265	125.283	6.1324
-41.6541	-27.6701	67.4939	3.73543
-82.3427	-56.7551	96.3393	3.73543
-122.515	-86.5295	125.204	3.73543
-36.1823	-34.5104	33.9668	3.89884
-71.6625	-69.7771	62.857	3.89884
-106.529	-105.655	91.7149	3.89884
48.4483	12.4049	65.6916	0.277397
96.1977	27.3033	94.6212	0.277397
143.683	43.0437	123.441	0.277397
-25.3047	-43.1103	13.6716	4.20787
-48.3489	-87.5301	42.5997	4.20787
-70.6343	-132.348	71.4522	4.20787
-1.93813	-49.9612	73.6606	4.69226
-1.6627	-99.9853	102.557	4.69226
-0.531636	-149.999	131.383	4.69226
29.2394	40.5466	3.10258	0.918896
58.5687	81.0745	31.9382	0.918896
87.1558	122.08	60.853	0.918896
49.2731	-8.45396	74.3323	6.09902
98.6539	-16.3725	103.132	6.09902
148.16	-23.3643	132.011	6.09902
45.6658	20.3697	-3.77278	0.439116
90.3852	42.8316	25.1198	0.439116
134.662	65.9668	54.005	0.439116
47.3256	16.1235	61.5682	0.308412
94.5818	32.5333	90.3582	0.308412
141.517	49.657	119.214	0.308412
-48.663	-11.5158	47.3022	3.39486
-96.7481	-25.3179	76.2553	3.39486
-144.576	-39.9124	105.117	3.39486
-46.2614	18.9894	-16.0903	2.72496
-92.4929	37.9551	12.7888	2.72496
-139.087	56.2062	41.6518	2.72496
47.7451	14.8927	-17.5521	0.25934
95.7049	28.9134	11.3007	0.25934
143.445	43.8732	40.2209	0.25934
35.7238	-35.0065	-18.474	5.52189
72.8271	-68.5428	10.3689	5.52189
110.495	-101.418	39.2785	5.52189
-45.6866	20.3024	42.9354	2.72153
-91.8627	39.4822	71.7635	2.72153
-138.375	57.8717	100.721	2.72153
38.8152	31.436	4.38774	0.703447
76.1308	64.8223	33.2915	0.703447
112.807	98.7844	62.175	0.703447
45.5089	20.6774	6.79161	0.396271
91.1367	41.1762	35.6712	0.396271
136.398	62.4451	64.5083	0.396271
46.033	19.5059	-6.66252	0.391663
91.7423	39.7945	22.1403	0.391663
137.095	60.8623	51.012	0.391663
-48.6198	-11.7165	42.901	3.36817
-97.027	-24.1497	71.7716	3.36817
-145.247	-37.5383	100.613	3.36817
-49.2901	-8.29279	32.6847	3.34419
-98.0509	-19.6712	61.6359	3.34419
-146.589	-31.8246	90.4651	3.34419
-49.508	-6.96191	9.70545	3.26567
-98.9497	-14.4589	38.5949	3.26567
-148.26	-22.7988	67.4732	3.26567
-11.5072	-48.6668	16.5936	4.46641
-22.3857	-97.4628	45.4747	4.46641
-32.4209	-146.448	74.35	4.46641
-36.9573	33.6084	15.6778	2.39894
-74.6898	66.5522	44.482	2.39894
-112.914	98.757	73.3485	2.39894
-46.2398	-18.9945	64.3432	3.53166
-91.9826	-39.258	93.1909	3.53166
-137.364	-60.2896	122.102	3.53166
41.9066	-27.1643	73.5695	5.6941
84.239	-53.8959	102.431	5.6941
127.006	-79.8535	131.315	5.6941
38.0398	-32.4685	-12.0504	5.60411
77.718	-62.7925	16.8771	5.60411
118.037	-92.5728	45.7331	5.60411
37.7784	32.6812	76.6433	0.711282
74.8484	66.3356	105.542	0.711282
111.267	100.554	134.442	0.711282
11.4263	48.6729	2.1311	1.3238
22.3628	97.4461	31.0331	1.3238
32.5024	146.42	59.8479	1.3238
-8.41043	49.2877	7.23746	1.76142
-19.1805	98.1481	36.2329	1.76142
-30.7669	146.809	64.991	1.76142
-2.05054	-49.9541	30.3123	4.64731
-4.05619	-99.9169	59.2467	4.64731
-5.15122	-149.91	88.038	4.64731
49.2105	8.80449	48.0411	0.19319
98.0332	19.6538	76.9328	0.19319
146.678	31.422	105.801	0.19319
49.4431	-7.49631	75.7395	6.11046
98.9036	-14.7815	104.51	6.11046
148.494	-21.2426	133.423	6.11046
7.97367	49.3567	34.5516	1.35942
17.2611	98.513	63.4415	1.35942
25.6148	147.801	92.3032	1.35942
-30.4473	-39.6972	-11.9291	4.03697
-60.6279	-79.5067	16.9394	4.03697
-90.1569	-119.869	45.7975	4.03697
47.6427	15.1865	48.0104	0.31639
94.7538	31.9725	76.942	0.31639
141.581	49.6004	105.817	0.31639
18.4396	46.5013	31.8403	1.18789
35.8587	93.3395	60.6601	1.18789
52.5535	140.514	89.6226	1.18789
-14.6413	47.7914	33.6858	1.82482
-28.4878	95.8602	62.461	1.82482
-43.1429	143.674	91.462	1.82482
23.3618	44.1751	59.8386	1.10152
44.8317	89.379	88.6731	1.10152
65.4801	134.931	117.597	1.10152
-21.9195	-44.939	-4.60473	4.25291
-42.9319	-90.3105	24.26	4.25291
-63.1401	-136.038	53.1132	4.25291
16.1433	-47.2926	43.3519	5.04658
33.7589	-94.0918	72.1993	5.04658
52.294	-140.625	101.095	5.04658
44.6851	22.412	27.218	0.488091
88.2659	47.0473	56.1285	0.488091
131.417	72.4383	84.9998	0.488091
-45.9503	-19.727	22.6551	3.50152
-92.3076	-38.6162	51.475	3.50152
-138.281	-58.19	80.3951	3.50152
-46.5148	-18.3174	34.2105	3.5256
-92.3824	-38.2253	63.0415	3.5256
-137.919	-58.9669	91.9275	3.5256
49.2008	-8.89228	69.002	6.08989
98.5064	-17.1774	97.8996	6.08989
147.961	-24.6392	126.747	6.08989
49.9303	-2.69115	63.969	6.18352
99.7975	-6.30597	92.863	6.18352
149.722	-9.14865	121.694	6.18352
36.2908	-34.3888	77.4382	5.52684
73.5413	-67.7738	106.352	5.52684
111.383	-100.529	135.203	5.52684
7.40157	-49.4453	4.84102	4.8276
14.4264	-98.9455	33.6878	4.8276
22.3618	-148.326	62.5485	4.8276
-0.807652	-49.993	69.2917	4.72794
1.23211	-99.9924	98.1649	4.72794
4.11317	-149.942	127.054	4.72794
-41.7346	-27.5942	57.7011	3.71094
-83.1119	-55.5579	86.538	3.71094
-124.081	-84.3552	115.423	3.71094
-2.10693	49.9545	39.997	1.59926
-4.84889	99.8842	68.8804	1.59926
-8.47006	149.768	97.7517	1.59926
-14.9934	-47.7033	50.5949	4.41625
-28.3184	-95.9089	79.4409	4.41625
-40.792	-144.339	108.414	4.41625
49.982	-1.37854	72.9221	6.24849
99.9837	-1.77109	101.793	6.24849
149.994	-1.363	130.696	6.24849
-25.4767	43.0391	71.5288	2.08356
-51.0782	85.931	100.345	2.08356
-77.4719	128.406	129.186	2.08356
41.2648	28.2787	25.2632	0.589063
82.111	57.0957	54.1823	0.589063
122.457	86.6202	83.0581	0.589063
7.69755	49.4098	73.2853	1.38519
15.6043	98.7633	102.138	1.38519
22.7468	148.265	131.084	1.38519
-31.6971	-38.7627	37.2345	4.01791
-62.6516	-77.9532	66.1272	4.01791
-92.9387	-117.692	94.9558	4.01791
37.3469	-33.281	48.3823	5.5279
74.5874	-66.5423	77.2326	5.5279
112.499	-99.2634	106.066	5.5279
-17.0589	-47.0067	-2.19022	4.36896
-32.6799	-94.5336	26.6417	4.36896
-47.4077	-142.306	55.5301	4.36896
-38.0882	-32.3615	54.4485	3.83305
-75.7494	-65.2027	83.3703	3.83305
-112.897	-98.7619	112.223	3.83305
3.17684	-49.8967	26.6062	4.78149
7.89604	-99.6833	55.5121	4.78149
13.4696	-149.385	84.3483	4.78149
-28.8312	40.8236	72.3698	2.18408
-58.6742	80.9944	101.175	2.18408
-89.1638	120.613	130.026	2.18408
39.0505	-31.31	41.8766	5.59503
78.4289	-61.9768	70.7044	5.59503
118.427	-92.0707	99.556	5.59503
-45.2428	21.2465	-11.2475	2.67331
-90.4421	42.6017	17.6278	2.67331
-136.016	63.1882	46.5096	2.67331
-48.4655	-12.2977	41.8915	3.36561
-96.9177	-24.6956	70.806	3.36561
-145.134	-37.8563	99.6137	3.36561
19.0855	-46.2146	-20.9528	5.10864
39.5782	-91.8322	7.98418	5.10864
60.8326	-137.081	36.8347	5.10864
26.1427	-42.6396	37.6728	5.24859
52.733	-84.9384	66.5636	5.24859
80.1416	-126.829	95.4405	5.24859
37.9599	-32.5401	21.22	5.57381
76.6937	-64.067	50.1654	5.57381
116.081	-95.0496	79.0201	5.57381
6.18527	-49.6077	47.3944	4.8045
12.1287	-99.2656	76.2486	4.8045
18.9057	-148.814	105.158	4.8045
38.2318	-32.2209	-2.75058	5.57373
77.0094	-63.7833	26.1127	5.57373
116.342	-94.6836	54.9729	5.57373
-48.3126	12.9003	9.28269	2.89936
-97.1692	23.5713	38.1928	2.89936
-146.206	33.3918	67.0617	2.89936
-26.1057	42.6437	-18.1562	2.13546
-53.9633	84.1964	10.8013	2.13546
-82.5206	125.251	39.648	2.13546
-38.7445	31.6672	37.6833	2.47644
-78.8681	61.5056	66.4719	2.47644
-119.499	90.6365	95.3576	2.47644
2.09034	-49.9545	61.3492	4.78012
6.84144	-99.7697	90.2089	4.78012
12.378	-149.489	119.047	4.78012
41.1116	-28.3904	73.6404	5.7077
83.8295	-54.6005	102.607	5.7077
126.905	-79.9349	131.466	5.7077
25.1083	43.2357	62.168	1.05754
48.5479	87.4688	91.0675	1.05754
71.1803	132.081	119.947	1.05754
11.4328	48.6666	40.344	1.35758
20.7288	97.8175	69.2494	1.35758
29.205	147.13	98.065	1.35758
48.8302	10.6998	54.8893	0.22567
97.2775	23.1317	83.7376	0.22567
145.502	36.3825	112.708	0.22567
-19.9556	45.8039	53.9073	1.94987
-39.6664	91.7701	82.7605	1.94987
-60.189	137.398	111.624	1.94987
-45.7085	-20.199	35.1738	3.53058
-91.4898	-40.3453	64.0934	3.53058
-136.945	-61.3398	92.8594	3.53058
19.4672	-46.0522	53.9691	5.11337
40.204	-91.5727	82.8084	5.11337
61.7051	-136.723	111.683	5.11337
-8.55085	-49.2572	-5.21319	4.56764
-14.514	-98.9415	23.7419	4.56764
-19.5974	-148.715	52.5726	4.56764
44.519	-22.7251	12.4783	5.78039
88.9573	-45.6501	41.3468	5.78039
133.783	-67.7906	70.267	5.78039
27.3114	41.8721	20.4278	0.952689
55.207	83.3516	49.3562	0.952689
82.446	125.352	78.2143	0.952689
-42.0065	-27.1788	-15.9808	3.7014
-83.6951	-54.7851	12.8977	3.7014
-124.898	-83.1029	41.7758	3.7014
27.0418	-42.1232	-0.561572	5.27282
54.6355	-83.761	28.3258	5.27282
82.9952	-124.948	57.1686	5.27282
-49.4031	7.74876	45.382	2.96241
-98.8175	15.4167	74.2481	2.96241
-148.354	22.1759	103.106	2.96241
48.3587	12.7592	39.241	0.246776
96.5085	26.2347	68.1024	0.246776
144.423	40.5381	96.9833	0.246776
27.5578	-41.7005	43.1449	5.30429
56.488	-82.458	72.0656	5.30429
86.1901	-122.758	100.924	5.30429
0.836331	-49.9948	30.0296	4.75616
4.26469	-99.9081	58.9402	4.75616
8.60212	-149.749	87.8009	4.75616
-31.3211	38.9655	65.4034	2.24441
-63.5317	77.2447	94.3076	2.24441
-96.3826	114.948	123.177	2.24441
40.1839	-29.7115	30.5038	5.6111
80.1395	-59.8558	59.3626	5.6111
120.553	-89.2254	88.2354	5.6111
49.9255	2.75092	-16.373	0.01016
99.8937	4.51967	12.537	0.01016
149.825	7.2664	41.343	0.01016
34.4479	36.2874	-19.1883	0.804473
68.1395	73.1616	9.67423	0.804473
101.264	110.688	38.5608	0.804473
12.7791	48.3829	9.57485	1.30261
24.7353	96.9076	38.4152	1.30261
35.8799	145.648	67.2906	1.30261
34.6142	36.082	32.7488	0.833449
67.2891	73.9704	61.656	0.833449
99.3362	112.449	90.5368	0.833449
9.31777	49.1072	36.7154	1.36397
18.366	98.2934	65.5941	1.36397
26.5411	147.631	94.4307	1.36397
-26.5055	42.3829	24.2959	2.1586
-55.354	83.3248	53.187	2.1586
-84.843	123.718	82.0531	2.1586
-4.14161	-49.8256	11.3231	4.5871
-9.09982	-99.5857	40.2567	4.5871
-13.1467	-149.418	69.0804	4.5871
24.6692	-43.477	3.35352	5.19802
49.1874	-87.1053	32.256	5.19802
74.3894	-130.267	61.0833	5.19802
-49.4586	7.33724	42.6	2.99081
-99.0801	13.647	71.4532	2.99081
-148.79	18.9534	100.315	2.99081
-25.8685	42.8311	43.1374	2.13019
-53.4486	84.4902	72.028	2.13019
-81.8527	125.731	100.89	2.13019
19.2904	46.1198	62.757	1.15142
38.472	92.2881	91.672	1.15142
56.9513	138.828	120.501	1.15142
